"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 26 11:37:33 BRT 2024","Mon Feb 26 11:37:57 BRT 2024","24111","","PTRF","","PTRF","CT04-Consulta_Gastos_Escola_Especificacao_Inexistente","CT04-Consulta_Gastos_Escola_Especificacao_Inexistente",""
"passed","Mon Feb 26 11:40:49 BRT 2024","Mon Feb 26 11:41:14 BRT 2024","24598","","PTRF","","PTRF","CT11-Consulta_Gastos_Escola_Acao_Material_Complementar","CT11-Consulta_Gastos_Escola_Acao_Material_Complementar",""
"passed","Mon Feb 26 11:37:05 BRT 2024","Mon Feb 26 11:37:31 BRT 2024","25326","","PTRF","","PTRF","CT03-Consulta_Gastos_Escola_Especificacao_Existente","CT03-Consulta_Gastos_Escola_Especificacao_Existente",""
"passed","Mon Feb 26 11:17:44 BRT 2024","Mon Feb 26 11:18:11 BRT 2024","27286","","PTRF","","PTRF","CT03-Cadastro_Gastos_Escola_Comprovante_Imposto_Material_Pedagogico","CT03-Cadastro_Gastos_Escola_Comprovante_Imposto_Material_Pedagogico",""
"passed","Mon Feb 26 11:24:11 BRT 2024","Mon Feb 26 11:24:37 BRT 2024","26115","","PTRF","","PTRF","CT15-Cadastro_Gastos_Escola_Cupom_Fiscal_Transferencia_Contas_Bb_Custeio_Incompleto_Sim","CT15-Cadastro_Gastos_Escola_Cupom_Fiscal_Transferencia_Contas_Bb_Custeio_Incompleto_Sim",""
"failed","Mon Feb 26 11:08:06 BRT 2024","Mon Feb 26 11:08:29 BRT 2024","22478","","PTRF","","PTRF","CT09-Validar_Soma_Cadastro_de_Credito","CT09-Validar_Soma_Cadastro_de_Credito",""
"passed","Mon Feb 26 11:24:40 BRT 2024","Mon Feb 26 11:25:06 BRT 2024","26417","","PTRF","","PTRF","CT16-Cadastro_Gastos_Escola_Cupom_Fiscal_Transferencia_Contas_Bb_Custeio_Incompleto_Nao","CT16-Cadastro_Gastos_Escola_Cupom_Fiscal_Transferencia_Contas_Bb_Custeio_Incompleto_Nao",""
"broken","Mon Feb 26 11:05:44 BRT 2024","Mon Feb 26 11:06:01 BRT 2024","17446","","PTRF","","PTRF","CT03-Prestacoes_de_Contas_Recebidas_Status_Nao_Recebida","CT03-Prestacoes_de_Contas_Recebidas_Status_Nao_Recebida",""
"passed","Mon Feb 26 11:10:16 BRT 2024","Mon Feb 26 11:10:45 BRT 2024","28931","","PTRF","","PTRF","CT03-Cadastro_de_Credito_Rendimento_Cheque_Livre_Aplicacao","CT03-Cadastro_de_Credito_Rendimento_Cheque_Livre_Aplicacao",""
"passed","Mon Feb 26 11:58:22 BRT 2024","Mon Feb 26 11:58:41 BRT 2024","19379","","PTRF","","PTRF","CT01-Consulta_Mais_Filtros_Detalhamentos_Credito","CT01-Consulta_Mais_Filtros_Detalhamentos_Credito",""
"passed","Mon Feb 26 11:46:31 BRT 2024","Mon Feb 26 11:46:57 BRT 2024","25458","","PTRF","","PTRF","CT22-Consulta_Gastos_Escola_Conta_Cartao","CT22-Consulta_Gastos_Escola_Conta_Cartao",""
"passed","Mon Feb 26 11:03:13 BRT 2024","Mon Feb 26 11:03:25 BRT 2024","11586","","PTRF","","PTRF","CT05-Parametrizacao-ApagarPeriodo","CT05-Parametrizacao-ApagarPeriodo",""
"passed","Mon Feb 26 11:41:16 BRT 2024","Mon Feb 26 11:41:45 BRT 2024","28791","","PTRF","","PTRF","CT12-Consulta_Gastos_Escola_Informacao_Antecipado","CT12-Consulta_Gastos_Escola_Informacao_Antecipado",""
"passed","Mon Feb 26 11:38:00 BRT 2024","Mon Feb 26 11:38:25 BRT 2024","24909","","PTRF","","PTRF","CT05-Consulta_Gastos_Escola_Aplicacao_Capital","CT05-Consulta_Gastos_Escola_Aplicacao_Capital",""
"broken","Mon Feb 26 11:06:26 BRT 2024","Mon Feb 26 11:06:49 BRT 2024","22862","","PTRF","","PTRF","CT05-Prestacoes_de_Contas_Em_Analise_Status_Recebida","CT05-Prestacoes_de_Contas_Em_Analise_Status_Recebida",""
"passed","Mon Feb 26 11:31:54 BRT 2024","Mon Feb 26 11:32:27 BRT 2024","33921","","PTRF","","PTRF","CT29-Cadastro_Gastos_Escola_Danfe_Cheque_Capital_Ptrf_Basico","CT29-Cadastro_Gastos_Escola_Danfe_Cheque_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:54:44 BRT 2024","Mon Feb 26 11:55:11 BRT 2024","26745","","PTRF","","PTRF","CT09-Editar_Gastos_Escola_Danfe_Cheque_Custeio_Ptrf_Basico","CT09-Editar_Gastos_Escola_Danfe_Cheque_Custeio_Ptrf_Basico",""
"failed","Mon Feb 26 11:42:50 BRT 2024","Mon Feb 26 11:43:09 BRT 2024","19120","","PTRF","","PTRF","CT15-Consulta_Gastos_Escola_Informacao_Imposto","CT15-Consulta_Gastos_Escola_Informacao_Imposto",""
"passed","Mon Feb 26 12:06:24 BRT 2024","Mon Feb 26 12:06:49 BRT 2024","24934","","PTRF","","PTRF","CT05-Consulta_Mais_Filtros_Rendimento_Cheque","CT05-Consulta_Mais_Filtros_Rendimento_Cheque",""
"passed","Mon Feb 26 11:17:14 BRT 2024","Mon Feb 26 11:17:41 BRT 2024","27642","","PTRF","","PTRF","CT02-Cadastro_Gastos_Escola_Comprovante_Genero_Alimenticio_Salas_Espacos_Leitura","CT02-Cadastro_Gastos_Escola_Comprovante_Genero_Alimenticio_Salas_Espacos_Leitura",""
"passed","Mon Feb 26 11:21:57 BRT 2024","Mon Feb 26 11:22:29 BRT 2024","32342","","PTRF","","PTRF","CT11-Cadastro_Gastos_Escola_Cupom_Fiscal_Custeio_Genero_Alimenticio_Ptrf_Basico","CT11-Cadastro_Gastos_Escola_Cupom_Fiscal_Custeio_Genero_Alimenticio_Ptrf_Basico",""
"failed","Mon Feb 26 11:58:04 BRT 2024","Mon Feb 26 11:58:20 BRT 2024","16062","","PTRF","","PTRF","CT04-Geracao_Documentos_Concluir_Periodo","CT04-Geracao_Documentos_Concluir_Periodo",""
"passed","Mon Feb 26 11:43:45 BRT 2024","Mon Feb 26 11:44:13 BRT 2024","28582","","PTRF","","PTRF","CT17-Consulta_Gastos_Escola_Informacao_Excluido","CT17-Consulta_Gastos_Escola_Informacao_Excluido",""
"passed","Mon Feb 26 11:13:53 BRT 2024","Mon Feb 26 11:14:14 BRT 2024","20806","","PTRF","","PTRF","CT04-Consulta_Creditos_Escola_Recurso_Externo","CT04-Consulta_Creditos_Escola_Recurso_Externo",""
"passed","Mon Feb 26 11:38:57 BRT 2024","Mon Feb 26 11:39:23 BRT 2024","26137","","PTRF","","PTRF","CT07-Consulta_Gastos_Escola_Acao_Ptrf","CT07-Consulta_Gastos_Escola_Acao_Ptrf",""
"passed","Mon Feb 26 11:51:40 BRT 2024","Mon Feb 26 11:52:01 BRT 2024","21058","","PTRF","","PTRF","CT03-Editar_Gastos_Escola_Cupom_Fiscal_Custeio_Material_Pedagogico","CT03-Editar_Gastos_Escola_Cupom_Fiscal_Custeio_Material_Pedagogico",""
"passed","Mon Feb 26 11:40:21 BRT 2024","Mon Feb 26 11:40:46 BRT 2024","24972","","PTRF","","PTRF","CT10-Consulta_Gastos_Escola_Acao_Recurso","CT10-Consulta_Gastos_Escola_Acao_Recurso",""
"passed","Mon Feb 26 11:30:48 BRT 2024","Mon Feb 26 11:31:19 BRT 2024","30684","","PTRF","","PTRF","CT27-Cadastro_Gastos_Escola_Nfse_Doc_Custeio_Ptrf_Basico","CT27-Cadastro_Gastos_Escola_Nfse_Doc_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 11:47:27 BRT 2024","Mon Feb 26 11:47:52 BRT 2024","25205","","PTRF","","PTRF","CT24-Consulta_Gastos_Escola_Status_Rascunho","CT24-Consulta_Gastos_Escola_Status_Rascunho",""
"passed","Mon Feb 26 11:10:47 BRT 2024","Mon Feb 26 11:11:18 BRT 2024","30746","","PTRF","","PTRF","CT07-Cadastro_de_Credito_Repasse_Valor_Capital","CT07-Cadastro_de_Credito_Repasse_Valor_Capital",""
"passed","Mon Feb 26 11:33:05 BRT 2024","Mon Feb 26 11:33:35 BRT 2024","30182","","PTRF","","PTRF","CT31-Cadastro_Gastos_Escola_Nfse_Cartao_Capital_Ptrf_Basico","CT31-Cadastro_Gastos_Escola_Nfse_Cartao_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:18:14 BRT 2024","Mon Feb 26 11:18:42 BRT 2024","28215","","PTRF","","PTRF","CT04-Cadastro_Gastos_Escola_Comprovante_Tributos_Tarifas_Material_Complementar","CT04-Cadastro_Gastos_Escola_Comprovante_Tributos_Tarifas_Material_Complementar",""
"passed","Mon Feb 26 12:01:42 BRT 2024","Mon Feb 26 12:02:00 BRT 2024","18222","","PTRF","","PTRF","CT10-Consulta_Mais_Filtros_Limpar_Filtros","CT10-Consulta_Mais_Filtros_Limpar_Filtros",""
"passed","Mon Feb 26 11:16:11 BRT 2024","Mon Feb 26 11:16:41 BRT 2024","30051","","PTRF","","PTRF","CT02-Editar_Cadastro_de_Credito_Repasse","CT02-Editar_Cadastro_de_Credito_Repasse",""
"failed","Mon Feb 26 11:25:42 BRT 2024","Mon Feb 26 11:26:12 BRT 2024","30038","","PTRF","","PTRF","CT18-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Salas_Espacos_Leitura","CT18-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Salas_Espacos_Leitura",""
"passed","Mon Feb 26 11:19:46 BRT 2024","Mon Feb 26 11:20:12 BRT 2024","25919","","PTRF","","PTRF","CT07-Cadastro_Gastos_Escola_Comprovante_Capital_Ptrf_Basico","CT07-Cadastro_Gastos_Escola_Comprovante_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:20:45 BRT 2024","Mon Feb 26 11:21:16 BRT 2024","31011","","PTRF","","PTRF","CT09-Cadastro_Gastos_Escola_Comprovante_Capital_Material_Pedagogico","CT09-Cadastro_Gastos_Escola_Comprovante_Capital_Material_Pedagogico",""
"passed","Mon Feb 26 11:34:45 BRT 2024","Mon Feb 26 11:35:10 BRT 2024","24833","","PTRF","","PTRF","CT34-Cadastro_Gastos_Escola_Incompleto_Boletim_Ocorrencia_Nao_Preenchido","CT34-Cadastro_Gastos_Escola_Incompleto_Boletim_Ocorrencia_Nao_Preenchido",""
"passed","Mon Feb 26 11:48:23 BRT 2024","Mon Feb 26 11:48:49 BRT 2024","26089","","PTRF","","PTRF","CT27-Consulta_Gastos_Escola_Atividade_Programa","CT27-Consulta_Gastos_Escola_Atividade_Programa",""
"failed","Mon Feb 26 11:04:41 BRT 2024","Mon Feb 26 11:04:55 BRT 2024","13889","","PTRF","","PTRF","CT09-Resumo_dos_Recursos-TodasContas","CT09-Resumo_dos_Recursos-TodasContas",""
"passed","Mon Feb 26 11:06:51 BRT 2024","Mon Feb 26 11:07:14 BRT 2024","23184","","PTRF","","PTRF","CT06-Prestacoes_de_Contas_Em_Analise_Status_Aprovar","CT06-Prestacoes_de_Contas_Em_Analise_Status_Aprovar",""
"passed","Mon Feb 26 11:59:07 BRT 2024","Mon Feb 26 11:59:26 BRT 2024","19561","","PTRF","","PTRF","CT03-Consulta_Mais_Filtros_Tipo_Conta_Cartao","CT03-Consulta_Mais_Filtros_Tipo_Conta_Cartao",""
"passed","Mon Feb 26 11:15:40 BRT 2024","Mon Feb 26 11:16:09 BRT 2024","29129","","PTRF","","PTRF","CT02-Editar_Cadastro_de_Credito_Rendimento_Repasse","CT02-Editar_Cadastro_de_Credito_Rendimento_Repasse",""
"passed","Mon Feb 26 11:08:31 BRT 2024","Mon Feb 26 11:09:03 BRT 2024","31752","","PTRF","","PTRF","CT01-Cadastro_de_Credito","CT01-Cadastro_de_Credito",""
"passed","Mon Feb 26 11:39:53 BRT 2024","Mon Feb 26 11:40:18 BRT 2024","24962","","PTRF","","PTRF","CT09-Consulta_Gastos_Escola_Acao_Material_Pedagogico","CT09-Consulta_Gastos_Escola_Acao_Material_Pedagogico",""
"passed","Mon Feb 26 12:05:36 BRT 2024","Mon Feb 26 12:05:58 BRT 2024","21425","","PTRF","","PTRF","CT03-Consulta_Mais_Filtros_Estorno_Cheque","CT03-Consulta_Mais_Filtros_Estorno_Cheque",""
"passed","Mon Feb 26 11:19:14 BRT 2024","Mon Feb 26 11:19:44 BRT 2024","29462","","PTRF","","PTRF","CT06-Cadastro_Gastos_Escola_Comprovante_Transferencia_Contas_Bb_Custeio_Incompleto_Nao","CT06-Cadastro_Gastos_Escola_Comprovante_Transferencia_Contas_Bb_Custeio_Incompleto_Nao",""
"passed","Mon Feb 26 11:09:05 BRT 2024","Mon Feb 26 11:09:39 BRT 2024","33605","","PTRF","","PTRF","CT02-Cadastro_de_Credito_Rendimento_Cheque_Custeio","CT02-Cadastro_de_Credito_Rendimento_Cheque_Custeio",""
"passed","Mon Feb 26 11:26:56 BRT 2024","Mon Feb 26 11:27:33 BRT 2024","36885","","PTRF","","PTRF","CT20-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Material_Complementar","CT20-Cadastro_Gastos_Escola_Cupom_Fiscal_Capital_Material_Complementar",""
"passed","Mon Feb 26 11:50:07 BRT 2024","Mon Feb 26 11:50:50 BRT 2024","42625","","PTRF","","PTRF","CT30-Consulta_Gastos_Filtros_Combinados_Inexistente.","CT30-Consulta_Gastos_Filtros_Combinados_Inexistente.",""
"passed","Mon Feb 26 12:04:48 BRT 2024","Mon Feb 26 12:05:10 BRT 2024","21873","","PTRF","","PTRF","CT01-Consulta_Mais_Filtros_Arredondamento_Cheque","CT01-Consulta_Mais_Filtros_Arredondamento_Cheque",""
"passed","Mon Feb 26 12:05:12 BRT 2024","Mon Feb 26 12:05:34 BRT 2024","21612","","PTRF","","PTRF","CT02-Consulta_Mais_Filtros_Devolucao_Conta_Cheque","CT02-Consulta_Mais_Filtros_Devolucao_Conta_Cheque",""
"passed","Mon Feb 26 12:02:46 BRT 2024","Mon Feb 26 12:03:07 BRT 2024","20128","","PTRF","","PTRF","CT02-Consulta_Mais_Filtros_Devolucao_Conta_Cartao","CT02-Consulta_Mais_Filtros_Devolucao_Conta_Cartao",""
"passed","Mon Feb 26 12:02:02 BRT 2024","Mon Feb 26 12:02:20 BRT 2024","18370","","PTRF","","PTRF","CT11-Consulta_Mais_Filtros_Cancelar_Filtros","CT11-Consulta_Mais_Filtros_Cancelar_Filtros",""
"passed","Mon Feb 26 11:34:12 BRT 2024","Mon Feb 26 11:34:42 BRT 2024","30055","","PTRF","","PTRF","CT33-Cadastro_Gastos_Escola_Nfse_Doc_Capital_Ptrf_Basico","CT33-Cadastro_Gastos_Escola_Nfse_Doc_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:14:16 BRT 2024","Mon Feb 26 11:14:38 BRT 2024","22040","","PTRF","","PTRF","CT05-Consulta_Creditos_Escola_Rendimento","CT05-Consulta_Creditos_Escola_Rendimento",""
"passed","Mon Feb 26 11:28:07 BRT 2024","Mon Feb 26 11:28:33 BRT 2024","26017","","PTRF","","PTRF","CT22-Cadastro_Gastos_Escola_Despesa_Reconhecida_Associacao_Sim_Cartao_Custeio_Ptrf_Basico","CT22-Cadastro_Gastos_Escola_Despesa_Reconhecida_Associacao_Sim_Cartao_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 11:41:48 BRT 2024","Mon Feb 26 11:42:16 BRT 2024","28120","","PTRF","","PTRF","CT13-Consulta_Gastos_Escola_Informacao_Estornado","CT13-Consulta_Gastos_Escola_Informacao_Estornado",""
"broken","Mon Feb 26 11:02:59 BRT 2024","Mon Feb 26 11:03:11 BRT 2024","12269","","PTRF","","PTRF","CT04-Parametrizacao-EditarPeriodo","CT04-Parametrizacao-EditarPeriodo",""
"passed","Mon Feb 26 11:20:15 BRT 2024","Mon Feb 26 11:20:42 BRT 2024","27528","","PTRF","","PTRF","CT08-Cadastro_Gastos_Escola_Comprovante_Capital_Salas_Espacos_Leitura","CT08-Cadastro_Gastos_Escola_Comprovante_Capital_Salas_Espacos_Leitura",""
"passed","Mon Feb 26 12:00:58 BRT 2024","Mon Feb 26 12:01:17 BRT 2024","19323","","PTRF","","PTRF","CT08-Consulta_Mais_Filtros_Acao_Material_Complementar","CT08-Consulta_Mais_Filtros_Acao_Material_Complementar",""
"broken","Mon Feb 26 11:56:06 BRT 2024","Mon Feb 26 11:56:33 BRT 2024","26722","","PTRF","","PTRF","CT12-Editar_Gastos_Escola_Cadastro_Estorno_Salvar_Data","CT12-Editar_Gastos_Escola_Cadastro_Estorno_Salvar_Data",""
"failed","Mon Feb 26 11:05:22 BRT 2024","Mon Feb 26 11:05:42 BRT 2024","19750","","PTRF","","PTRF","CT02-Prestacoes_de_Contas_Nao_Recebidas_Status_Receber_Pc","CT02-Prestacoes_de_Contas_Nao_Recebidas_Status_Receber_Pc",""
"passed","Mon Feb 26 11:42:19 BRT 2024","Mon Feb 26 11:42:48 BRT 2024","28550","","PTRF","","PTRF","CT14-Consulta_Gastos_Escola_Informacao_Parcial","CT14-Consulta_Gastos_Escola_Informacao_Parcial",""
"passed","Mon Feb 26 11:02:10 BRT 2024","Mon Feb 26 11:02:22 BRT 2024","12401","","PTRF","","PTRF","Tela de Login","Tela de Login",""
"passed","Mon Feb 26 11:31:22 BRT 2024","Mon Feb 26 11:31:51 BRT 2024","29246","","PTRF","","PTRF","CT28-Cadastro_Gastos_Escola_Danfe_Cartao_Capital_Ptrf_Basico","CT28-Cadastro_Gastos_Escola_Danfe_Cartao_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:30:15 BRT 2024","Mon Feb 26 11:30:45 BRT 2024","29794","","PTRF","","PTRF","CT26-Cadastro_Gastos_Escola_Nfse_Cheque_Custeio_Ptrf_Basico","CT26-Cadastro_Gastos_Escola_Nfse_Cheque_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 11:44:16 BRT 2024","Mon Feb 26 11:44:45 BRT 2024","29099","","PTRF","","PTRF","CT18-Consulta_Gastos_Escola_Informacao_Nao_Reconhecida","CT18-Consulta_Gastos_Escola_Informacao_Nao_Reconhecida",""
"passed","Mon Feb 26 11:55:38 BRT 2024","Mon Feb 26 11:56:03 BRT 2024","24753","","PTRF","","PTRF","CT11-Editar_Gastos_Escola_Cadastro_Estorno_Campo_Obrigatorio","CT11-Editar_Gastos_Escola_Cadastro_Estorno_Campo_Obrigatorio",""
"passed","Mon Feb 26 11:11:20 BRT 2024","Mon Feb 26 11:11:53 BRT 2024","32322","","PTRF","","PTRF","CT08-Cadastro_de_Credito_Repasse_Valor_Custeio","CT08-Cadastro_de_Credito_Repasse_Valor_Custeio",""
"passed","Mon Feb 26 11:07:16 BRT 2024","Mon Feb 26 11:07:39 BRT 2024","22366","","PTRF","","PTRF","CT07-Prestacoes_de_Contas_Em_Analise_Status_Aprovar_Com_Ressalvas","CT07-Prestacoes_de_Contas_Em_Analise_Status_Aprovar_Com_Ressalvas",""
"passed","Mon Feb 26 11:03:42 BRT 2024","Mon Feb 26 11:03:53 BRT 2024","10825","","PTRF","","PTRF","CT07-Parametrizacao-PesquisarPeriodo","CT07-Parametrizacao-PesquisarPeriodo",""
"passed","Mon Feb 26 11:47:55 BRT 2024","Mon Feb 26 11:48:20 BRT 2024","25743","","PTRF","","PTRF","CT26-Consulta_Gastos_Escola_Atividade_Covid","CT26-Consulta_Gastos_Escola_Atividade_Covid",""
"passed","Mon Feb 26 11:56:35 BRT 2024","Mon Feb 26 11:56:55 BRT 2024","19846","","PTRF","","PTRF","CT01-Geracao_Documentos_Demonstrativo_Financeiro_Previa","CT01-Geracao_Documentos_Demonstrativo_Financeiro_Previa",""
"passed","Mon Feb 26 11:03:27 BRT 2024","Mon Feb 26 11:03:40 BRT 2024","12626","","PTRF","","PTRF","CT06-Parametrizacao-CanelarModalExcluirPeriodo","CT06-Parametrizacao-CanelarModalExcluirPeriodo",""
"passed","Mon Feb 26 11:23:40 BRT 2024","Mon Feb 26 11:24:09 BRT 2024","28735","","PTRF","","PTRF","CT14-Cadastro_Gastos_Escola_Cupom_Fiscal_Tributos_Tarifas_Material_Complementar","CT14-Cadastro_Gastos_Escola_Cupom_Fiscal_Tributos_Tarifas_Material_Complementar",""
"passed","Mon Feb 26 11:29:43 BRT 2024","Mon Feb 26 11:30:13 BRT 2024","29445","","PTRF","","PTRF","CT25-Cadastro_Gastos_Escola_Nfse_Cartao_Custeio_Ptrf_Basico","CT25-Cadastro_Gastos_Escola_Nfse_Cartao_Custeio_Ptrf_Basico",""
"failed","Mon Feb 26 11:45:41 BRT 2024","Mon Feb 26 11:46:01 BRT 2024","19533","","PTRF","","PTRF","CT21-Consulta_Gastos_Escola_Informacao_Nao_Conciliada","CT21-Consulta_Gastos_Escola_Informacao_Nao_Conciliada",""
"failed","Mon Feb 26 11:13:09 BRT 2024","Mon Feb 26 11:13:29 BRT 2024","20250","","PTRF","","PTRF","CT02-Consulta_Creditos_Escola_Devolucao_Conta","CT02-Consulta_Creditos_Escola_Devolucao_Conta",""
"passed","Mon Feb 26 11:36:39 BRT 2024","Mon Feb 26 11:37:03 BRT 2024","23759","","PTRF","","PTRF","CT02-Consulta_Gastos_Escola_Periodo_Aberto","CT02-Consulta_Gastos_Escola_Periodo_Aberto",""
"passed","Mon Feb 26 11:50:52 BRT 2024","Mon Feb 26 11:51:14 BRT 2024","21662","","PTRF","","PTRF","CT01-Editar_Gastos_Escola_Cupom_Fiscal_Capital_Ptrf_Basico","CT01-Editar_Gastos_Escola_Cupom_Fiscal_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:11:55 BRT 2024","Mon Feb 26 11:12:27 BRT 2024","32338","","PTRF","","PTRF","CT09-Cadastro_de_Credito_Repasse_Valor_Livre_Aplicacao","CT09-Cadastro_de_Credito_Repasse_Valor_Livre_Aplicacao",""
"passed","Mon Feb 26 11:27:35 BRT 2024","Mon Feb 26 11:28:05 BRT 2024","29198","","PTRF","","PTRF","CT21-Cadastro_Gastos_Escola_Danfe_Cartao_Custeio_Ptrf_Basico","CT21-Cadastro_Gastos_Escola_Danfe_Cartao_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 11:12:30 BRT 2024","Mon Feb 26 11:12:45 BRT 2024","15547","","PTRF","","PTRF","CT01-Consulta_Creditos_Escola_Arredondamento","CT01-Consulta_Creditos_Escola_Arredondamento",""
"passed","Mon Feb 26 11:02:42 BRT 2024","Mon Feb 26 11:02:57 BRT 2024","14175","","PTRF","","PTRF","CT03-Parametrizacao-CancelarAdiconarPeriodo","CT03-Parametrizacao-CancelarAdiconarPeriodo",""
"passed","Mon Feb 26 12:00:36 BRT 2024","Mon Feb 26 12:00:55 BRT 2024","19444","","PTRF","","PTRF","CT07-Consulta_Mais_Filtros_Acao_Recurso","CT07-Consulta_Mais_Filtros_Acao_Recurso",""
"passed","Mon Feb 26 12:06:51 BRT 2024","Mon Feb 26 12:07:13 BRT 2024","22129","","PTRF","","PTRF","CT06-Consulta_Mais_Filtros_Repasse_Cheque","CT06-Consulta_Mais_Filtros_Repasse_Cheque",""
"passed","Mon Feb 26 11:33:38 BRT 2024","Mon Feb 26 11:34:10 BRT 2024","31607","","PTRF","","PTRF","CT32-Cadastro_Gastos_Escola_Nfse_Cheque_Capital_Ptrf_Basico","CT32-Cadastro_Gastos_Escola_Nfse_Cheque_Capital_Ptrf_Basico",""
"passed","Mon Feb 26 11:59:29 BRT 2024","Mon Feb 26 11:59:49 BRT 2024","20173","","PTRF","","PTRF","CT04-Consulta_Mais_Filtros_Acao_Ptrf_Basico","CT04-Consulta_Mais_Filtros_Acao_Ptrf_Basico",""
